parameter_variant,question,image_path,answer1,time_taken1,answer2,time_taken2,answer3,time_taken3,parameters_used
Variant_3,What are the steps to mounting the cover?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_82.png,"The steps to mounting the cover are:

1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.",85.15210151672363,"The steps to mounting the cover are:

1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.",16.61266779899597,"The steps to mounting the cover are:

1. Remove the plastic plugs from the gear unit housing.
2. Mount the safety cover onto the gear unit housing using the supplied screws and threaded bushings.",16.524853706359863,"{'num_ctx': 512, 'temperature': 1.4, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 556}"
Variant_4,"When looking onto the output shaft, what is the standard direction of rotation?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_33.png,"**Field:** Direction of rotation of the output shaft

**Requirement:** The standard direction of rotation when looking onto the output shaft is counterclockwise, as indicated by the counterclockwise arrow direction.",86.14592218399048,"**Field:** Direction of rotation of the output shaft

**Requirement:** The standard direction of rotation when looking onto the output shaft is counterclockwise, as indicated by the counterclockwise arrow direction.",17.485837697982788,"**Field:** Direction of rotation of the output shaft

**Requirement:** The standard direction of rotation when looking onto the output shaft is counterclockwise, as indicated by the counterclockwise arrow direction.",17.404104709625244,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,What is an example case to contact SEW-EURODRIVE?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_36.png,"To contact SEW-EURODRIVE, you should contact them if there is a need to adjust the lubricant fill quantities and the position of the breathe valve, as indicated in the last section under ""Contact SEW-EURODRIVE"" in the provided image.",91.99207353591919,"To contact SEW-EURODRIVE, you should contact them if there is a need to adjust the lubricant fill quantities and the position of the breathe valve, as indicated in the last section under ""Contact SEW-EURODRIVE"" in the provided image.",22.96680760383606,"To contact SEW-EURODRIVE, you should contact them if there is a need to adjust the lubricant fill quantities and the position of the breathe valve, as indicated in the last section under ""Contact SEW-EURODRIVE"" in the provided image.",22.8955340385437,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,What is the description for right-angle gear unit with the designation 'WHF..'?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_29.png,"Field: SPIROPLAN* right-angle gear unit
Requirement: B5 flange-mounted design and hollow shaft with keyway.",80.25629138946533,"Field: SPIROPLAN* right-angle gear unit
Requirement: B5 flange-mounted design and hollow shaft with keyway.",11.098461866378784,"Field: SPIROPLAN* right-angle gear unit
Requirement: B5 flange-mounted design and hollow shaft with keyway.",10.989153385162354,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,What is the View of output at end B of a 'W' Series gear unit at stage 3?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_34.png,"To find the answer, we need to locate the ""View of output end B"" for a 'W' Series gear unit at stage 3.

In the image, the table contains information about the view of the output end for different series of gear units at various stages. We can see that the 'W' Series is located in the last column of the table. 

At stage 3, the view of the output end B for a 'W' Series gear unit is CW.

**Answer:** CW",110.72598934173584,"To find the answer, we need to locate the ""View of output end B"" for a 'W' Series gear unit at stage 3.

In the image, the table contains information about the 'W' Series gear units. We need to focus on the row that corresponds to stage 3 and look for the column labeled ""View of output end B"".

**Answer:** CW",31.15356969833374,"To find the answer, we need to locate the ""View of output end B"" for a 'W' Series gear unit at stage 3.

In the image, the table contains information about the 'W' Series gear units. We need to focus on the row that corresponds to stage 3 and look for the column labeled ""View of output end B"".

**Answer:** CW",31.443318128585815,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,What is the Flange diameter of the gear unit SF67p?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_37.png,"To find the flange diameter of the gear unit SF67p, refer to the table in the image. The gear unit SF67p has a flange diameter of 200mm.",84.81084489822388,"To find the flange diameter of the gear unit SF67p, refer to the table in the image. The gear unit SF67p has a flange diameter of 200mm.",15.666317462921143,"To find the flange diameter of the gear unit SF67p, refer to the table in the image. The gear unit SF67p has a flange diameter of 200mm.",15.849391460418701,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,"What is the tightening torque in Nm for gear unit, SF87p with flange diameter of 350 and using screw/nut M16?",C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_39.png,"To find the tightening torque in Nm for a gear unit, SF87p with a flange diameter of 350 and using screw/nut M16, we need to follow the steps outlined in the table:

1. Locate the row for the gear unit SF87p.
2. Move to the column for the flange diameter of 350.
3. From the intersection of the row and column, move to the column for screw/nut M16.
4. The value in this cell is the tightening torque in Nm.

The value in the cell at the intersection of the row for SF87p, column for 350, and column for M16 is 235. Therefore, the tightening torque in Nm for a gear unit SF87p with a flange diameter of 350 and using screw/nut M16 is 235.",139.0054361820221,"To find the tightening torque in Nm for a gear unit, SF87p with a flange diameter of 350 and using screw/nut M16, we need to follow the steps outlined in the table:

1. Locate the row for the gear unit SF87p.
2. Move to the column for the flange diameter of 350.
3. Continue to the right until you find the row for screw/nut M16.

According to the table, the tightening torque for a gear unit SF87p with a flange diameter of 350 and using screw/nut M16 is 235 Nm.",50.30531358718872,"To find the tightening torque in Nm for a gear unit, SF87p with a flange diameter of 350 and using screw/nut M16, we need to follow the steps outlined in the table:

1. Locate the row for the gear unit SF87p.
2. Move to the column for the flange diameter of 350.
3. Continue to the right until you find the row for screw/nut M16.

According to the table, the tightening torque for a gear unit SF87p with a flange diameter of 350 and using screw/nut M16 is 235 Nm.",50.28101348876953,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,What are the steps to mount a shaft-mounted gear unit with splined hollow shaft?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_55.png,"To mount a shaft-mounted gear unit with splined hollow shaft, follow these steps:

1. Apply NOCO-Paste.
2. Install the shaft and secure it axially. Use a mounting device for easier installation.

**Final Answer:** 1. Apply NOCO-Paste. 2. Install the shaft and secure it axially.",97.34048104286194,"To mount a shaft-mounted gear unit with splined hollow shaft, follow these steps:

1. Apply NOCO-Paste.
2. Install the shaft and secure it axially. Use a mounting device for easier installation.

**Final Answer:** 1. Apply NOCO-Paste. 2. Install the shaft and secure it axially.",28.172826290130615,"To mount a shaft-mounted gear unit with splined hollow shaft, follow these steps:

1. Apply NOCO-Paste.
2. Install the shaft and secure it axially. Use a mounting device for easier installation.

**Final Answer:** 1. Apply NOCO-Paste. 2. Install the shaft and secure it axially.",28.107251405715942,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,What are the steps to activating the breather valve?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_45.png,"To activate the breather valve, follow these steps:

1. Check the transport protection on the breather valve for removal.
2. Remove the transport protection.

The breather valve is now activated.",86.6651873588562,"To activate the breather valve, follow these steps:

1. Check the transport protection on the breather valve for removal.
2. Remove the transport protection.

The breather valve is now activated.",16.545979261398315,"To activate the breather valve, follow these steps:

1. Check the transport protection on the breather valve for removal.
2. Remove the transport protection.

The breather valve is now activated.",16.44724702835083,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
Variant_4,What are the steps to mounting the cover?,C:\Users\sgdrig01\Desktop\AI App Internship project\Testing Data\SPRIOPLAN_gearmotors_pics\page_82.png,"To mount the cover, follow these steps:

*   **Step 1: Remove the plastic plugs from the gear unit housing.**
*   **Step 2: Mount the safety cover onto the gear unit housing using supplied screws and threaded bushings.**",90.89086127281189,"To mount the cover, follow these steps:

*   **Step 1: Remove the plastic plugs from the gear unit housing.**
*   **Step 2: Mount the safety cover onto the gear unit housing using supplied screws and threaded bushings.**",21.30449652671814,"To mount the cover, follow these steps:

*   **Step 1: Remove the plastic plugs from the gear unit housing.**
*   **Step 2: Mount the safety cover onto the gear unit housing using supplied screws and threaded bushings.**",21.216219186782837,"{'num_ctx': 512, 'temperature': 1.2, 'top_k': 50, 'repeat_penalty': 1.0, 'mirostat_mode': 2.0, 'mirostat_tau': 3.0, 'seed': 557}"
